key,amount,timestamp,category
normal_key_37,994.96191875935,2026-03-28T16:24:23.769+08:00,standard
normal_key_37,971.5378691139682,2026-03-28T16:24:23.769+08:00,standard
normal_key_37,784.7870042743225,2026-03-28T16:24:23.769+08:00,standard
normal_key_37,528.1183678580119,2026-03-28T16:24:23.769+08:00,standard
normal_key_37,803.4956270231736,2026-03-28T16:24:23.769+08:00,standard
normal_key_37,605.4082595035936,2026-03-28T16:24:23.769+08:00,standard
normal_key_37,769.4571699148656,2026-03-28T16:24:23.769+08:00,standard
normal_key_37,101.67685124585856,2026-03-28T16:24:23.769+08:00,standard
normal_key_37,367.2762177700399,2026-03-28T16:24:23.769+08:00,standard
normal_key_37,226.52569081919663,2026-03-28T16:24:23.769+08:00,standard
normal_key_37,22.615990427298165,2026-03-28T16:24:23.769+08:00,standard
normal_key_37,402.55067233133366,2026-03-28T16:24:23.769+08:00,standard
normal_key_37,714.4611929403441,2026-03-28T16:24:23.769+08:00,standard
normal_key_38,618.3934493195414,2026-03-28T16:24:23.769+08:00,standard
normal_key_38,212.60475669215592,2026-03-28T16:24:23.769+08:00,standard
normal_key_38,587.3279429878809,2026-03-28T16:24:23.769+08:00,standard
normal_key_38,318.7411818392318,2026-03-28T16:24:23.769+08:00,standard
normal_key_38,10.443890880974095,2026-03-28T16:24:23.769+08:00,standard
normal_key_38,953.9498764154918,2026-03-28T16:24:23.769+08:00,standard
normal_key_38,421.93802617412115,2026-03-28T16:24:23.769+08:00,standard
normal_key_38,440.8113127377685,2026-03-28T16:24:23.769+08:00,standard
normal_key_38,71.08123595218419,2026-03-28T16:24:23.769+08:00,standard
normal_key_38,398.8290848687449,2026-03-28T16:24:23.769+08:00,standard
normal_key_38,803.1806769099436,2026-03-28T16:24:23.769+08:00,standard
normal_key_38,644.2566424481714,2026-03-28T16:24:23.769+08:00,standard
normal_key_38,205.06488303018443,2026-03-28T16:24:23.769+08:00,standard
normal_key_38,69.39684076605258,2026-03-28T16:24:23.769+08:00,standard
normal_key_38,922.2447716457178,2026-03-28T16:24:23.769+08:00,standard
normal_key_38,504.0960635213741,2026-03-28T16:24:23.769+08:00,standard
normal_key_38,221.37558809509548,2026-03-28T16:24:23.769+08:00,standard
normal_key_38,538.7579846636298,2026-03-28T16:24:23.769+08:00,standard
normal_key_38,63.1036318261479,2026-03-28T16:24:23.769+08:00,standard
normal_key_38,836.983657239717,2026-03-28T16:24:23.769+08:00,standard
normal_key_39,804.4363835315397,2026-03-28T16:24:23.769+08:00,standard
normal_key_39,413.2323685381881,2026-03-28T16:24:23.769+08:00,standard
normal_key_39,651.3729870243483,2026-03-28T16:24:23.769+08:00,standard
normal_key_39,810.8689232613358,2026-03-28T16:24:23.769+08:00,standard
normal_key_39,460.2283291184062,2026-03-28T16:24:23.769+08:00,standard
normal_key_39,155.7793121333012,2026-03-28T16:24:23.769+08:00,standard
normal_key_39,608.1584789892495,2026-03-28T16:24:23.769+08:00,standard
normal_key_39,98.02651188760561,2026-03-28T16:24:23.769+08:00,standard
normal_key_39,980.43089721929,2026-03-28T16:24:23.769+08:00,standard
normal_key_39,137.74554701734505,2026-03-28T16:24:23.769+08:00,standard
normal_key_39,577.1736136366233,2026-03-28T16:24:23.769+08:00,standard
normal_key_39,514.5984209412097,2026-03-28T16:24:23.769+08:00,standard
normal_key_39,757.3699472565623,2026-03-28T16:24:23.769+08:00,standard
normal_key_39,427.55957847083334,2026-03-28T16:24:23.769+08:00,standard
normal_key_39,970.3855588555313,2026-03-28T16:24:23.769+08:00,standard
normal_key_39,434.66029132341663,2026-03-28T16:24:23.769+08:00,standard
normal_key_39,247.61201540852738,2026-03-28T16:24:23.769+08:00,standard
normal_key_39,14.06790676358928,2026-03-28T16:24:23.769+08:00,standard
normal_key_39,696.5700175335201,2026-03-28T16:24:23.769+08:00,standard
normal_key_39,278.04087725090375,2026-03-28T16:24:23.769+08:00,standard
normal_key_40,84.97217047328013,2026-03-28T16:24:23.769+08:00,standard
normal_key_40,882.4363236804462,2026-03-28T16:24:23.769+08:00,standard
normal_key_40,433.5178881771359,2026-03-28T16:24:23.769+08:00,standard
normal_key_40,497.37624615923687,2026-03-28T16:24:23.769+08:00,standard
normal_key_40,949.3418666963468,2026-03-28T16:24:23.769+08:00,standard
normal_key_40,315.62780784697844,2026-03-28T16:24:23.769+08:00,standard
normal_key_40,172.26939457438806,2026-03-28T16:24:23.769+08:00,standard
normal_key_40,383.604412681866,2026-03-28T16:24:23.769+08:00,standard
normal_key_40,486.5344690035536,2026-03-28T16:24:23.769+08:00,standard
normal_key_40,374.4801221209903,2026-03-28T16:24:23.769+08:00,standard
normal_key_40,288.74499916777324,2026-03-28T16:24:23.769+08:00,standard
normal_key_40,417.4260744442103,2026-03-28T16:24:23.769+08:00,standard
normal_key_40,229.59272593931308,2026-03-28T16:24:23.769+08:00,standard
normal_key_40,317.67828823690814,2026-03-28T16:24:23.769+08:00,standard
normal_key_40,508.88296614824145,2026-03-28T16:24:23.769+08:00,standard
normal_key_40,988.5065523436987,2026-03-28T16:24:23.769+08:00,standard
normal_key_40,287.10243093650826,2026-03-28T16:24:23.769+08:00,standard
normal_key_40,882.1110712048428,2026-03-28T16:24:23.769+08:00,standard
normal_key_40,76.59050009600108,2026-03-28T16:24:23.769+08:00,standard
normal_key_40,870.7410946051878,2026-03-28T16:24:23.769+08:00,standard
normal_key_41,940.9437443795115,2026-03-28T16:24:23.769+08:00,standard
normal_key_41,464.0462331306914,2026-03-28T16:24:23.769+08:00,standard
normal_key_41,263.67136044356573,2026-03-28T16:24:23.769+08:00,standard
normal_key_41,626.9568198793942,2026-03-28T16:24:23.769+08:00,standard
normal_key_41,342.1744246452692,2026-03-28T16:24:23.769+08:00,standard
normal_key_41,478.90357582905165,2026-03-28T16:24:23.769+08:00,standard
normal_key_41,198.25241084994457,2026-03-28T16:24:23.769+08:00,standard
normal_key_41,282.41556338516426,2026-03-28T16:24:23.769+08:00,standard
normal_key_41,101.6422345413299,2026-03-28T16:24:23.769+08:00,standard
normal_key_41,714.505022678132,2026-03-28T16:24:23.769+08:00,standard
normal_key_41,547.5915819740369,2026-03-28T16:24:23.769+08:00,standard
normal_key_41,831.2601690876103,2026-03-28T16:24:23.769+08:00,standard
normal_key_41,27.68706446769189,2026-03-28T16:24:23.769+08:00,standard
normal_key_41,973.5693159199624,2026-03-28T16:24:23.769+08:00,standard
normal_key_41,417.4201205888777,2026-03-28T16:24:23.769+08:00,standard
normal_key_41,714.4342204639069,2026-03-28T16:24:23.769+08:00,standard
normal_key_41,19.41947664267889,2026-03-28T16:24:23.769+08:00,standard
normal_key_41,252.5498289888847,2026-03-28T16:24:23.769+08:00,standard
normal_key_41,288.8085086658919,2026-03-28T16:24:23.769+08:00,standard
normal_key_41,318.90544121110526,2026-03-28T16:24:23.769+08:00,standard
normal_key_42,52.78384741366882,2026-03-28T16:24:23.769+08:00,standard
normal_key_42,876.834169360756,2026-03-28T16:24:23.769+08:00,standard
normal_key_42,106.4370969613961,2026-03-28T16:24:23.769+08:00,standard
normal_key_42,560.7930837191577,2026-03-28T16:24:23.769+08:00,standard
normal_key_42,576.8776844205504,2026-03-28T16:24:23.769+08:00,standard
normal_key_42,331.6317901490706,2026-03-28T16:24:23.769+08:00,standard
normal_key_42,271.5239272343398,2026-03-28T16:24:23.769+08:00,standard
normal_key_42,360.90078507504353,2026-03-28T16:24:23.769+08:00,standard
normal_key_42,538.7936259552696,2026-03-28T16:24:23.769+08:00,standard
normal_key_42,155.8857898349788,2026-03-28T16:24:23.769+08:00,standard
normal_key_42,584.9608559324425,2026-03-28T16:24:23.769+08:00,standard
normal_key_42,256.8909684791945,2026-03-28T16:24:23.769+08:00,standard
normal_key_42,475.8836995174678,2026-03-28T16:24:23.769+08:00,standard
normal_key_42,960.313323332005,2026-03-28T16:24:23.769+08:00,standard
normal_key_42,956.1478509788362,2026-03-28T16:24:23.769+08:00,standard
normal_key_42,848.992751593259,2026-03-28T16:24:23.769+08:00,standard
normal_key_42,581.572829744038,2026-03-28T16:24:23.769+08:00,standard
normal_key_42,435.3822578147488,2026-03-28T16:24:23.769+08:00,standard
normal_key_42,171.87369989924215,2026-03-28T16:24:23.769+08:00,standard
normal_key_42,204.207220245416,2026-03-28T16:24:23.769+08:00,standard
normal_key_43,60.56355699503166,2026-03-28T16:24:23.769+08:00,standard
normal_key_43,133.04990426698873,2026-03-28T16:24:23.769+08:00,standard
normal_key_43,962.3853274679443,2026-03-28T16:24:23.769+08:00,standard
normal_key_43,973.6168722080347,2026-03-28T16:24:23.769+08:00,standard
normal_key_43,303.84868008389424,2026-03-28T16:24:23.769+08:00,standard
normal_key_43,360.33236805802153,2026-03-28T16:24:23.769+08:00,standard
normal_key_43,192.29693659419192,2026-03-28T16:24:23.769+08:00,standard
normal_key_43,603.1612892659522,2026-03-28T16:24:23.769+08:00,standard
normal_key_43,264.46883609568044,2026-03-28T16:24:23.769+08:00,standard
normal_key_43,310.88733031773086,2026-03-28T16:24:23.769+08:00,standard
normal_key_43,142.66244667624045,2026-03-28T16:24:23.769+08:00,standard
normal_key_43,153.6661515726055,2026-03-28T16:24:23.769+08:00,standard
normal_key_43,984.8036480396039,2026-03-28T16:24:23.769+08:00,standard
normal_key_43,29.61355436442919,2026-03-28T16:24:23.769+08:00,standard
normal_key_43,442.1690236619777,2026-03-28T16:24:23.769+08:00,standard
normal_key_43,624.7074003714201,2026-03-28T16:24:23.769+08:00,standard
normal_key_43,629.6315161171827,2026-03-28T16:24:23.769+08:00,standard
normal_key_43,984.6483977587633,2026-03-28T16:24:23.769+08:00,standard
normal_key_43,202.02911618564602,2026-03-28T16:24:23.769+08:00,standard
normal_key_43,724.9267901062747,2026-03-28T16:24:23.769+08:00,standard
normal_key_44,165.23607905162513,2026-03-28T16:24:23.769+08:00,standard
normal_key_44,821.4813467253045,2026-03-28T16:24:23.769+08:00,standard
normal_key_44,908.4417915694262,2026-03-28T16:24:23.769+08:00,standard
normal_key_44,516.2431407497968,2026-03-28T16:24:23.769+08:00,standard
normal_key_44,780.5712189429769,2026-03-28T16:24:23.769+08:00,standard
normal_key_44,36.070025616155824,2026-03-28T16:24:23.769+08:00,standard
normal_key_44,851.053460478443,2026-03-28T16:24:23.769+08:00,standard
normal_key_44,694.6388654474737,2026-03-28T16:24:23.769+08:00,standard
normal_key_44,940.6872984582543,2026-03-28T16:24:23.769+08:00,standard
normal_key_44,94.11405741378691,2026-03-28T16:24:23.769+08:00,standard
normal_key_44,802.7286272697453,2026-03-28T16:24:23.769+08:00,standard
normal_key_44,876.364817845159,2026-03-28T16:24:23.769+08:00,standard
normal_key_44,437.3679466209457,2026-03-28T16:24:23.769+08:00,standard
normal_key_44,346.1056813733928,2026-03-28T16:24:23.769+08:00,standard
normal_key_44,505.7399880958443,2026-03-28T16:24:23.769+08:00,standard
normal_key_44,667.2749382847993,2026-03-28T16:24:23.769+08:00,standard
normal_key_44,156.77013070680667,2026-03-28T16:24:23.769+08:00,standard
normal_key_44,60.73814881489648,2026-03-28T16:24:23.769+08:00,standard
normal_key_44,541.8067325066859,2026-03-28T16:24:23.769+08:00,standard
normal_key_44,444.020173890002,2026-03-28T16:24:23.769+08:00,standard
normal_key_45,191.36737190232404,2026-03-28T16:24:23.769+08:00,standard
normal_key_45,516.068457953774,2026-03-28T16:24:23.769+08:00,standard
normal_key_45,602.0738422306578,2026-03-28T16:24:23.769+08:00,standard
normal_key_45,556.1628662950604,2026-03-28T16:24:23.769+08:00,standard
normal_key_45,76.6946435530515,2026-03-28T16:24:23.769+08:00,standard
normal_key_45,133.08887519983656,2026-03-28T16:24:23.769+08:00,standard
normal_key_45,289.81165740351736,2026-03-28T16:24:23.769+08:00,standard
normal_key_45,875.1486260143314,2026-03-28T16:24:23.769+08:00,standard
normal_key_45,444.0733583524432,2026-03-28T16:24:23.769+08:00,standard
normal_key_45,538.5313405301272,2026-03-28T16:24:23.769+08:00,standard
normal_key_45,892.8748048320391,2026-03-28T16:24:23.769+08:00,standard
normal_key_45,238.08137924111716,2026-03-28T16:24:23.769+08:00,standard
normal_key_45,584.5687414002781,2026-03-28T16:24:23.769+08:00,standard
normal_key_45,703.6823253337076,2026-03-28T16:24:23.769+08:00,standard
normal_key_45,645.783247442056,2026-03-28T16:24:23.769+08:00,standard
normal_key_45,827.6701993055798,2026-03-28T16:24:23.769+08:00,standard
normal_key_45,21.056742655998484,2026-03-28T16:24:23.769+08:00,standard
normal_key_45,986.5231603557625,2026-03-28T16:24:23.769+08:00,standard
normal_key_45,770.1442746909428,2026-03-28T16:24:23.769+08:00,standard
normal_key_45,977.6520302043667,2026-03-28T16:24:23.769+08:00,standard
normal_key_46,30.095302043307328,2026-03-28T16:24:23.769+08:00,standard
normal_key_46,647.3875571692622,2026-03-28T16:24:23.769+08:00,standard
normal_key_46,902.2920573187504,2026-03-28T16:24:23.769+08:00,standard
normal_key_46,969.7077182974386,2026-03-28T16:24:23.769+08:00,standard
normal_key_46,513.371373301175,2026-03-28T16:24:23.769+08:00,standard
normal_key_46,412.05456483607145,2026-03-28T16:24:23.769+08:00,standard
normal_key_46,249.66029148790108,2026-03-28T16:24:23.769+08:00,standard
normal_key_46,69.09557597508,2026-03-28T16:24:23.769+08:00,standard
normal_key_46,350.9643833576056,2026-03-28T16:24:23.769+08:00,standard
normal_key_46,195.35208751653943,2026-03-28T16:24:23.769+08:00,standard
normal_key_46,62.61199701044028,2026-03-28T16:24:23.769+08:00,standard
normal_key_46,56.95832519971257,2026-03-28T16:24:23.769+08:00,standard
normal_key_46,648.9045909731077,2026-03-28T16:24:23.769+08:00,standard
normal_key_46,964.4507930527056,2026-03-28T16:24:23.769+08:00,standard
normal_key_46,657.2927482679959,2026-03-28T16:24:23.769+08:00,standard
normal_key_46,715.4400149450377,2026-03-28T16:24:23.769+08:00,standard
normal_key_46,677.9511776224499,2026-03-28T16:24:23.769+08:00,standard
normal_key_46,284.5593402947325,2026-03-28T16:24:23.769+08:00,standard
normal_key_46,581.0486550564597,2026-03-28T16:24:23.769+08:00,standard
normal_key_46,542.7027057965414,2026-03-28T16:24:23.769+08:00,standard
normal_key_47,786.0447947265108,2026-03-28T16:24:23.769+08:00,standard
normal_key_47,781.3822448495495,2026-03-28T16:24:23.769+08:00,standard
normal_key_47,983.4314043838748,2026-03-28T16:24:23.769+08:00,standard
normal_key_47,807.1958347514342,2026-03-28T16:24:23.769+08:00,standard
normal_key_47,696.7712961440334,2026-03-28T16:24:23.769+08:00,standard
normal_key_47,716.1855796686751,2026-03-28T16:24:23.769+08:00,standard
normal_key_47,654.5443355155076,2026-03-28T16:24:23.769+08:00,standard
normal_key_47,865.8339468854509,2026-03-28T16:24:23.769+08:00,standard
normal_key_47,152.58672873956246,2026-03-28T16:24:23.769+08:00,standard
normal_key_47,18.05371319697255,2026-03-28T16:24:23.769+08:00,standard
normal_key_47,350.9559384849097,2026-03-28T16:24:23.769+08:00,standard
normal_key_47,426.75279538044555,2026-03-28T16:24:23.769+08:00,standard
normal_key_47,640.0354966612637,2026-03-28T16:24:23.769+08:00,standard
normal_key_47,291.7859014980829,2026-03-28T16:24:23.769+08:00,standard
normal_key_47,467.18938142484177,2026-03-28T16:24:23.769+08:00,standard
normal_key_47,860.4967131862987,2026-03-28T16:24:23.769+08:00,standard
normal_key_47,679.8026066484255,2026-03-28T16:24:23.769+08:00,standard
normal_key_47,446.54710950133847,2026-03-28T16:24:23.769+08:00,standard
normal_key_47,100.02156611971964,2026-03-28T16:24:23.769+08:00,standard
normal_key_47,800.5612541100952,2026-03-28T16:24:23.769+08:00,standard
normal_key_48,626.0615731913017,2026-03-28T16:24:23.769+08:00,standard
normal_key_48,447.3821541554436,2026-03-28T16:24:23.769+08:00,standard
normal_key_48,202.16587667402592,2026-03-28T16:24:23.769+08:00,standard
normal_key_48,971.540109381587,2026-03-28T16:24:23.769+08:00,standard
normal_key_48,266.9329551670573,2026-03-28T16:24:23.769+08:00,standard
normal_key_48,289.47806233562943,2026-03-28T16:24:23.769+08:00,standard
normal_key_48,613.9498720222241,2026-03-28T16:24:23.769+08:00,standard
normal_key_48,10.852138247788593,2026-03-28T16:24:23.769+08:00,standard
normal_key_48,698.123331070049,2026-03-28T16:24:23.769+08:00,standard
normal_key_48,325.0421405681885,2026-03-28T16:24:23.769+08:00,standard
normal_key_48,554.2494830551431,2026-03-28T16:24:23.769+08:00,standard
normal_key_48,297.01820423385897,2026-03-28T16:24:23.769+08:00,standard
normal_key_48,778.48507662398,2026-03-28T16:24:23.769+08:00,standard
normal_key_48,617.9718060146639,2026-03-28T16:24:23.769+08:00,standard
normal_key_48,916.319124093217,2026-03-28T16:24:23.769+08:00,standard
normal_key_48,495.3353987093928,2026-03-28T16:24:23.769+08:00,standard
normal_key_48,340.06161628981516,2026-03-28T16:24:23.769+08:00,standard
normal_key_48,184.27191294303108,2026-03-28T16:24:23.769+08:00,standard
normal_key_48,529.4281940799624,2026-03-28T16:24:23.769+08:00,standard
normal_key_48,183.52918094445542,2026-03-28T16:24:23.769+08:00,standard
normal_key_49,280.89887385465084,2026-03-28T16:24:23.769+08:00,standard
normal_key_49,959.0817344936696,2026-03-28T16:24:23.769+08:00,standard
normal_key_49,304.18612299665733,2026-03-28T16:24:23.769+08:00,standard
normal_key_49,481.2675174670787,2026-03-28T16:24:23.769+08:00,standard
normal_key_49,276.31744346191994,2026-03-28T16:24:23.769+08:00,standard
normal_key_49,546.0889822470093,2026-03-28T16:24:23.769+08:00,standard
normal_key_49,189.6784380514458,2026-03-28T16:24:23.769+08:00,standard
normal_key_49,603.9753207936272,2026-03-28T16:24:23.769+08:00,standard
normal_key_49,843.3149364146979,2026-03-28T16:24:23.769+08:00,standard
normal_key_49,142.63129102468017,2026-03-28T16:24:23.769+08:00,standard
normal_key_49,711.1105108617414,2026-03-28T16:24:23.769+08:00,standard
