key,amount,timestamp,category
normal_key_37,966.3975382440932,2026-03-31T16:45:09.423+08:00,standard
normal_key_37,153.87458570865593,2026-03-31T16:45:09.423+08:00,standard
normal_key_37,835.2093633973959,2026-03-31T16:45:09.423+08:00,standard
normal_key_37,357.7820336915834,2026-03-31T16:45:09.423+08:00,standard
normal_key_37,836.8210262635447,2026-03-31T16:45:09.423+08:00,standard
normal_key_37,273.41745020495296,2026-03-31T16:45:09.423+08:00,standard
normal_key_37,541.576853404804,2026-03-31T16:45:09.423+08:00,standard
normal_key_37,470.6736053783528,2026-03-31T16:45:09.423+08:00,standard
normal_key_37,488.85616461663085,2026-03-31T16:45:09.423+08:00,standard
normal_key_37,189.103859195909,2026-03-31T16:45:09.423+08:00,standard
normal_key_37,885.3578581705021,2026-03-31T16:45:09.423+08:00,standard
normal_key_37,503.1060740064871,2026-03-31T16:45:09.423+08:00,standard
normal_key_37,987.1327158746087,2026-03-31T16:45:09.423+08:00,standard
normal_key_38,673.9156795373049,2026-03-31T16:45:09.423+08:00,standard
normal_key_38,843.5817842391718,2026-03-31T16:45:09.423+08:00,standard
normal_key_38,847.8776758763322,2026-03-31T16:45:09.423+08:00,standard
normal_key_38,212.53442911441846,2026-03-31T16:45:09.423+08:00,standard
normal_key_38,98.95155594934727,2026-03-31T16:45:09.423+08:00,standard
normal_key_38,150.33211875931468,2026-03-31T16:45:09.423+08:00,standard
normal_key_38,874.0004790671206,2026-03-31T16:45:09.423+08:00,standard
normal_key_38,599.4670601946233,2026-03-31T16:45:09.423+08:00,standard
normal_key_38,251.8705934992268,2026-03-31T16:45:09.423+08:00,standard
normal_key_38,139.85895540371138,2026-03-31T16:45:09.423+08:00,standard
normal_key_38,328.8114593197333,2026-03-31T16:45:09.423+08:00,standard
normal_key_38,730.0831097206858,2026-03-31T16:45:09.423+08:00,standard
normal_key_38,613.184430085501,2026-03-31T16:45:09.423+08:00,standard
normal_key_38,536.3062942357426,2026-03-31T16:45:09.423+08:00,standard
normal_key_38,86.97438935543383,2026-03-31T16:45:09.423+08:00,standard
normal_key_38,449.1189248718206,2026-03-31T16:45:09.423+08:00,standard
normal_key_38,973.5481670307772,2026-03-31T16:45:09.423+08:00,standard
normal_key_38,470.2897406606667,2026-03-31T16:45:09.423+08:00,standard
normal_key_38,795.9925751707888,2026-03-31T16:45:09.423+08:00,standard
normal_key_38,851.3358773106838,2026-03-31T16:45:09.423+08:00,standard
normal_key_39,438.6054625872949,2026-03-31T16:45:09.423+08:00,standard
normal_key_39,84.92632571338109,2026-03-31T16:45:09.423+08:00,standard
normal_key_39,679.9710532174911,2026-03-31T16:45:09.423+08:00,standard
normal_key_39,198.8273164536591,2026-03-31T16:45:09.423+08:00,standard
normal_key_39,242.6113460919755,2026-03-31T16:45:09.423+08:00,standard
normal_key_39,820.2387318271407,2026-03-31T16:45:09.423+08:00,standard
normal_key_39,346.9197676920316,2026-03-31T16:45:09.423+08:00,standard
normal_key_39,865.7246803950501,2026-03-31T16:45:09.423+08:00,standard
normal_key_39,614.6563314801047,2026-03-31T16:45:09.423+08:00,standard
normal_key_39,218.0248735471159,2026-03-31T16:45:09.423+08:00,standard
normal_key_39,459.9467189441175,2026-03-31T16:45:09.423+08:00,standard
normal_key_39,526.1313543029228,2026-03-31T16:45:09.423+08:00,standard
normal_key_39,114.46943831727279,2026-03-31T16:45:09.423+08:00,standard
normal_key_39,803.2101144825406,2026-03-31T16:45:09.423+08:00,standard
normal_key_39,830.8620907523064,2026-03-31T16:45:09.423+08:00,standard
normal_key_39,898.6498854988178,2026-03-31T16:45:09.423+08:00,standard
normal_key_39,58.74293561223706,2026-03-31T16:45:09.423+08:00,standard
normal_key_39,349.2799690489398,2026-03-31T16:45:09.423+08:00,standard
normal_key_39,780.2150112476686,2026-03-31T16:45:09.423+08:00,standard
normal_key_39,361.56900159037787,2026-03-31T16:45:09.423+08:00,standard
normal_key_40,820.4481052436198,2026-03-31T16:45:09.423+08:00,standard
normal_key_40,753.0986906444457,2026-03-31T16:45:09.423+08:00,standard
normal_key_40,846.2034099675403,2026-03-31T16:45:09.423+08:00,standard
normal_key_40,464.6025575622831,2026-03-31T16:45:09.423+08:00,standard
normal_key_40,153.664420401286,2026-03-31T16:45:09.423+08:00,standard
normal_key_40,581.0736236794322,2026-03-31T16:45:09.423+08:00,standard
normal_key_40,889.4600816482563,2026-03-31T16:45:09.423+08:00,standard
normal_key_40,100.14362950971405,2026-03-31T16:45:09.423+08:00,standard
normal_key_40,476.7806764476219,2026-03-31T16:45:09.423+08:00,standard
normal_key_40,416.70391227080756,2026-03-31T16:45:09.423+08:00,standard
normal_key_40,74.26476190199938,2026-03-31T16:45:09.423+08:00,standard
normal_key_40,793.2959684171162,2026-03-31T16:45:09.423+08:00,standard
normal_key_40,324.1055091697576,2026-03-31T16:45:09.423+08:00,standard
normal_key_40,382.8074246788972,2026-03-31T16:45:09.423+08:00,standard
normal_key_40,813.4527640122523,2026-03-31T16:45:09.423+08:00,standard
normal_key_40,757.1987239470449,2026-03-31T16:45:09.423+08:00,standard
normal_key_40,404.24223120114596,2026-03-31T16:45:09.423+08:00,standard
normal_key_40,708.5792152538431,2026-03-31T16:45:09.423+08:00,standard
normal_key_40,165.28250762263033,2026-03-31T16:45:09.423+08:00,standard
normal_key_40,507.8305375558002,2026-03-31T16:45:09.423+08:00,standard
normal_key_41,95.7531942015916,2026-03-31T16:45:09.423+08:00,standard
normal_key_41,413.8322516873678,2026-03-31T16:45:09.423+08:00,standard
normal_key_41,181.40168900501965,2026-03-31T16:45:09.423+08:00,standard
normal_key_41,686.4557578386255,2026-03-31T16:45:09.423+08:00,standard
normal_key_41,193.96730648246827,2026-03-31T16:45:09.423+08:00,standard
normal_key_41,341.07469785313003,2026-03-31T16:45:09.423+08:00,standard
normal_key_41,863.3979333229261,2026-03-31T16:45:09.423+08:00,standard
normal_key_41,784.7160122933573,2026-03-31T16:45:09.423+08:00,standard
normal_key_41,65.11515524608839,2026-03-31T16:45:09.423+08:00,standard
normal_key_41,243.25394809488114,2026-03-31T16:45:09.423+08:00,standard
normal_key_41,110.91562283690594,2026-03-31T16:45:09.423+08:00,standard
normal_key_41,832.1579211385201,2026-03-31T16:45:09.423+08:00,standard
normal_key_41,321.7016344797757,2026-03-31T16:45:09.423+08:00,standard
normal_key_41,669.4207609287964,2026-03-31T16:45:09.423+08:00,standard
normal_key_41,55.4767561629615,2026-03-31T16:45:09.423+08:00,standard
normal_key_41,68.74494456042585,2026-03-31T16:45:09.423+08:00,standard
normal_key_41,408.72245450262767,2026-03-31T16:45:09.423+08:00,standard
normal_key_41,185.4266968687902,2026-03-31T16:45:09.423+08:00,standard
normal_key_41,487.8227672832283,2026-03-31T16:45:09.423+08:00,standard
normal_key_41,284.27992911746304,2026-03-31T16:45:09.423+08:00,standard
normal_key_42,676.8753813124866,2026-03-31T16:45:09.423+08:00,standard
normal_key_42,758.6892532696452,2026-03-31T16:45:09.423+08:00,standard
normal_key_42,448.03028809383216,2026-03-31T16:45:09.423+08:00,standard
normal_key_42,630.9074903132566,2026-03-31T16:45:09.423+08:00,standard
normal_key_42,126.66540436703686,2026-03-31T16:45:09.423+08:00,standard
normal_key_42,231.97859121317438,2026-03-31T16:45:09.423+08:00,standard
normal_key_42,712.4705917374661,2026-03-31T16:45:09.423+08:00,standard
normal_key_42,257.1688139619789,2026-03-31T16:45:09.423+08:00,standard
normal_key_42,818.0803143722715,2026-03-31T16:45:09.423+08:00,standard
normal_key_42,343.70397046866384,2026-03-31T16:45:09.423+08:00,standard
normal_key_42,109.20314987529736,2026-03-31T16:45:09.423+08:00,standard
normal_key_42,426.7541197632963,2026-03-31T16:45:09.423+08:00,standard
normal_key_42,281.1898294194785,2026-03-31T16:45:09.423+08:00,standard
normal_key_42,843.0789485922832,2026-03-31T16:45:09.423+08:00,standard
normal_key_42,680.2636113935823,2026-03-31T16:45:09.423+08:00,standard
normal_key_42,45.987029176925844,2026-03-31T16:45:09.423+08:00,standard
normal_key_42,573.5154680248075,2026-03-31T16:45:09.423+08:00,standard
normal_key_42,340.1349359906345,2026-03-31T16:45:09.423+08:00,standard
normal_key_42,230.95911858112885,2026-03-31T16:45:09.423+08:00,standard
normal_key_42,199.54784141451924,2026-03-31T16:45:09.423+08:00,standard
normal_key_43,37.00317808452346,2026-03-31T16:45:09.423+08:00,standard
normal_key_43,935.3507299836137,2026-03-31T16:45:09.423+08:00,standard
normal_key_43,430.9839573260716,2026-03-31T16:45:09.423+08:00,standard
normal_key_43,301.96997080936694,2026-03-31T16:45:09.423+08:00,standard
normal_key_43,497.2406396189324,2026-03-31T16:45:09.423+08:00,standard
normal_key_43,807.9387612225386,2026-03-31T16:45:09.423+08:00,standard
normal_key_43,170.49274380241067,2026-03-31T16:45:09.423+08:00,standard
normal_key_43,667.6165366233597,2026-03-31T16:45:09.423+08:00,standard
normal_key_43,343.76382035346984,2026-03-31T16:45:09.423+08:00,standard
normal_key_43,546.1046678287178,2026-03-31T16:45:09.423+08:00,standard
normal_key_43,121.24716066344146,2026-03-31T16:45:09.423+08:00,standard
normal_key_43,920.3897657473736,2026-03-31T16:45:09.423+08:00,standard
normal_key_43,682.6578564810985,2026-03-31T16:45:09.423+08:00,standard
normal_key_43,133.1726331603607,2026-03-31T16:45:09.423+08:00,standard
normal_key_43,405.53119810210245,2026-03-31T16:45:09.423+08:00,standard
normal_key_43,275.43387187367733,2026-03-31T16:45:09.423+08:00,standard
normal_key_43,701.3525471256851,2026-03-31T16:45:09.423+08:00,standard
normal_key_43,878.1883368216664,2026-03-31T16:45:09.423+08:00,standard
normal_key_43,620.8330317456921,2026-03-31T16:45:09.423+08:00,standard
normal_key_43,759.4295223469145,2026-03-31T16:45:09.423+08:00,standard
normal_key_44,882.2184397037861,2026-03-31T16:45:09.423+08:00,standard
normal_key_44,268.7400366626609,2026-03-31T16:45:09.423+08:00,standard
normal_key_44,655.1677074136488,2026-03-31T16:45:09.423+08:00,standard
normal_key_44,66.16388398471915,2026-03-31T16:45:09.423+08:00,standard
normal_key_44,646.8481809753034,2026-03-31T16:45:09.423+08:00,standard
normal_key_44,981.7536739843289,2026-03-31T16:45:09.423+08:00,standard
normal_key_44,149.93004853890614,2026-03-31T16:45:09.423+08:00,standard
normal_key_44,980.6565668359575,2026-03-31T16:45:09.423+08:00,standard
normal_key_44,322.8155634312004,2026-03-31T16:45:09.423+08:00,standard
normal_key_44,66.46714167791282,2026-03-31T16:45:09.423+08:00,standard
normal_key_44,580.1532379014956,2026-03-31T16:45:09.423+08:00,standard
normal_key_44,823.0647272901954,2026-03-31T16:45:09.423+08:00,standard
normal_key_44,569.9585618705096,2026-03-31T16:45:09.423+08:00,standard
normal_key_44,202.33237286299862,2026-03-31T16:45:09.423+08:00,standard
normal_key_44,539.2084731674283,2026-03-31T16:45:09.423+08:00,standard
normal_key_44,698.9286778524912,2026-03-31T16:45:09.423+08:00,standard
normal_key_44,179.7466987035429,2026-03-31T16:45:09.423+08:00,standard
normal_key_44,845.724970238313,2026-03-31T16:45:09.423+08:00,standard
normal_key_44,533.7836857256832,2026-03-31T16:45:09.423+08:00,standard
normal_key_44,80.78514072163665,2026-03-31T16:45:09.423+08:00,standard
normal_key_45,198.85097963915834,2026-03-31T16:45:09.423+08:00,standard
normal_key_45,790.8640063917621,2026-03-31T16:45:09.423+08:00,standard
normal_key_45,223.9980701165315,2026-03-31T16:45:09.423+08:00,standard
normal_key_45,139.28264728039088,2026-03-31T16:45:09.423+08:00,standard
normal_key_45,116.63621056415137,2026-03-31T16:45:09.423+08:00,standard
normal_key_45,322.4553988647442,2026-03-31T16:45:09.423+08:00,standard
normal_key_45,875.1972914690323,2026-03-31T16:45:09.423+08:00,standard
normal_key_45,714.6265097829323,2026-03-31T16:45:09.423+08:00,standard
normal_key_45,448.98519492668873,2026-03-31T16:45:09.423+08:00,standard
normal_key_45,411.3849863651783,2026-03-31T16:45:09.423+08:00,standard
normal_key_45,86.13989363330803,2026-03-31T16:45:09.423+08:00,standard
normal_key_45,204.08138785417856,2026-03-31T16:45:09.423+08:00,standard
normal_key_45,72.51722009019925,2026-03-31T16:45:09.423+08:00,standard
normal_key_45,97.04454563125586,2026-03-31T16:45:09.423+08:00,standard
normal_key_45,583.0101142778625,2026-03-31T16:45:09.423+08:00,standard
normal_key_45,950.7369958443102,2026-03-31T16:45:09.423+08:00,standard
normal_key_45,650.6197397236637,2026-03-31T16:45:09.423+08:00,standard
normal_key_45,150.17562094563115,2026-03-31T16:45:09.423+08:00,standard
normal_key_45,435.94670950990024,2026-03-31T16:45:09.423+08:00,standard
normal_key_45,305.6827725701805,2026-03-31T16:45:09.423+08:00,standard
normal_key_46,291.9780609819451,2026-03-31T16:45:09.423+08:00,standard
normal_key_46,529.8680344874707,2026-03-31T16:45:09.423+08:00,standard
normal_key_46,481.16579211371106,2026-03-31T16:45:09.423+08:00,standard
normal_key_46,42.79004481878487,2026-03-31T16:45:09.423+08:00,standard
normal_key_46,125.8740506856051,2026-03-31T16:45:09.423+08:00,standard
normal_key_46,414.61973913455734,2026-03-31T16:45:09.423+08:00,standard
normal_key_46,761.6825984986897,2026-03-31T16:45:09.423+08:00,standard
normal_key_46,203.7670321420681,2026-03-31T16:45:09.423+08:00,standard
normal_key_46,932.9451969702299,2026-03-31T16:45:09.423+08:00,standard
normal_key_46,287.9442304286071,2026-03-31T16:45:09.423+08:00,standard
normal_key_46,998.9737012303015,2026-03-31T16:45:09.423+08:00,standard
normal_key_46,295.9922285515682,2026-03-31T16:45:09.423+08:00,standard
normal_key_46,244.31814767646736,2026-03-31T16:45:09.423+08:00,standard
normal_key_46,140.17614035472374,2026-03-31T16:45:09.423+08:00,standard
normal_key_46,714.5242731757974,2026-03-31T16:45:09.423+08:00,standard
normal_key_46,683.0834529921678,2026-03-31T16:45:09.423+08:00,standard
normal_key_46,494.24697560058615,2026-03-31T16:45:09.423+08:00,standard
normal_key_46,269.7309517596296,2026-03-31T16:45:09.423+08:00,standard
normal_key_46,150.11587814515883,2026-03-31T16:45:09.423+08:00,standard
normal_key_46,523.9112204305164,2026-03-31T16:45:09.423+08:00,standard
normal_key_47,175.7541410244974,2026-03-31T16:45:09.423+08:00,standard
normal_key_47,417.647371414085,2026-03-31T16:45:09.423+08:00,standard
normal_key_47,577.4265445334906,2026-03-31T16:45:09.423+08:00,standard
normal_key_47,315.55724725771205,2026-03-31T16:45:09.423+08:00,standard
normal_key_47,523.8878081284143,2026-03-31T16:45:09.423+08:00,standard
normal_key_47,305.18778881568795,2026-03-31T16:45:09.423+08:00,standard
normal_key_47,603.9274829447413,2026-03-31T16:45:09.423+08:00,standard
normal_key_47,598.1622257782997,2026-03-31T16:45:09.423+08:00,standard
normal_key_47,836.4602290256538,2026-03-31T16:45:09.423+08:00,standard
normal_key_47,912.0813311713317,2026-03-31T16:45:09.423+08:00,standard
normal_key_47,139.82025999368716,2026-03-31T16:45:09.423+08:00,standard
normal_key_47,726.1812906986112,2026-03-31T16:45:09.423+08:00,standard
normal_key_47,693.3549146012746,2026-03-31T16:45:09.423+08:00,standard
normal_key_47,889.0710300724639,2026-03-31T16:45:09.423+08:00,standard
normal_key_47,668.297906207839,2026-03-31T16:45:09.423+08:00,standard
normal_key_47,845.6111684636924,2026-03-31T16:45:09.423+08:00,standard
normal_key_47,327.1770866857983,2026-03-31T16:45:09.423+08:00,standard
normal_key_47,943.6786046334387,2026-03-31T16:45:09.423+08:00,standard
normal_key_47,365.46149617410043,2026-03-31T16:45:09.423+08:00,standard
normal_key_47,740.1399000866631,2026-03-31T16:45:09.423+08:00,standard
normal_key_48,987.8164791661502,2026-03-31T16:45:09.423+08:00,standard
normal_key_48,196.65765251953042,2026-03-31T16:45:09.423+08:00,standard
normal_key_48,789.0822570850981,2026-03-31T16:45:09.423+08:00,standard
normal_key_48,492.0605690508038,2026-03-31T16:45:09.423+08:00,standard
normal_key_48,663.4830735193175,2026-03-31T16:45:09.423+08:00,standard
normal_key_48,958.0013164401149,2026-03-31T16:45:09.423+08:00,standard
normal_key_48,306.15281332439264,2026-03-31T16:45:09.423+08:00,standard
normal_key_48,986.6317291007679,2026-03-31T16:45:09.423+08:00,standard
normal_key_48,725.1271378818514,2026-03-31T16:45:09.423+08:00,standard
normal_key_48,324.95156868284414,2026-03-31T16:45:09.423+08:00,standard
normal_key_48,843.1000658746034,2026-03-31T16:45:09.423+08:00,standard
normal_key_48,799.4560507289667,2026-03-31T16:45:09.423+08:00,standard
normal_key_48,380.1877445996349,2026-03-31T16:45:09.423+08:00,standard
normal_key_48,129.49761385097344,2026-03-31T16:45:09.423+08:00,standard
normal_key_48,53.838314000324246,2026-03-31T16:45:09.423+08:00,standard
normal_key_48,978.1953113316979,2026-03-31T16:45:09.423+08:00,standard
normal_key_48,434.95435308427454,2026-03-31T16:45:09.423+08:00,standard
normal_key_48,755.3206496423163,2026-03-31T16:45:09.423+08:00,standard
normal_key_48,967.5156369766198,2026-03-31T16:45:09.423+08:00,standard
normal_key_48,612.158268262677,2026-03-31T16:45:09.423+08:00,standard
normal_key_49,230.25458363093617,2026-03-31T16:45:09.423+08:00,standard
normal_key_49,341.6375143624376,2026-03-31T16:45:09.423+08:00,standard
normal_key_49,145.71041745119715,2026-03-31T16:45:09.423+08:00,standard
normal_key_49,797.7812218133803,2026-03-31T16:45:09.423+08:00,standard
normal_key_49,82.7802751755916,2026-03-31T16:45:09.423+08:00,standard
normal_key_49,449.2857081971118,2026-03-31T16:45:09.423+08:00,standard
normal_key_49,786.6008574936567,2026-03-31T16:45:09.423+08:00,standard
normal_key_49,66.76477035080146,2026-03-31T16:45:09.423+08:00,standard
normal_key_49,738.5687573857979,2026-03-31T16:45:09.423+08:00,standard
normal_key_49,464.87617662415005,2026-03-31T16:45:09.423+08:00,standard
normal_key_49,53.85764288626738,2026-03-31T16:45:09.423+08:00,standard
