key,amount,timestamp,category
normal_key_37,965.0150581420021,2026-03-26T14:06:13.372+08:00,standard
normal_key_37,369.2507789125467,2026-03-26T14:06:13.372+08:00,standard
normal_key_37,236.8923405974527,2026-03-26T14:06:13.372+08:00,standard
normal_key_37,28.707370509470476,2026-03-26T14:06:13.372+08:00,standard
normal_key_37,380.75732817362626,2026-03-26T14:06:13.372+08:00,standard
normal_key_37,99.18196491924063,2026-03-26T14:06:13.372+08:00,standard
normal_key_37,598.3786635143375,2026-03-26T14:06:13.372+08:00,standard
normal_key_37,47.99739957157593,2026-03-26T14:06:13.372+08:00,standard
normal_key_37,951.3553698928937,2026-03-26T14:06:13.372+08:00,standard
normal_key_37,167.01669543278962,2026-03-26T14:06:13.372+08:00,standard
normal_key_37,758.9603387437044,2026-03-26T14:06:13.372+08:00,standard
normal_key_37,758.6662591623029,2026-03-26T14:06:13.372+08:00,standard
normal_key_37,609.9949293552907,2026-03-26T14:06:13.372+08:00,standard
normal_key_38,881.0672462054519,2026-03-26T14:06:13.372+08:00,standard
normal_key_38,799.6938360498553,2026-03-26T14:06:13.372+08:00,standard
normal_key_38,987.5431661730507,2026-03-26T14:06:13.372+08:00,standard
normal_key_38,108.88326913124848,2026-03-26T14:06:13.372+08:00,standard
normal_key_38,85.67613230633604,2026-03-26T14:06:13.372+08:00,standard
normal_key_38,927.913396532672,2026-03-26T14:06:13.372+08:00,standard
normal_key_38,806.3518091318016,2026-03-26T14:06:13.372+08:00,standard
normal_key_38,358.03614398643265,2026-03-26T14:06:13.372+08:00,standard
normal_key_38,802.5059975019042,2026-03-26T14:06:13.372+08:00,standard
normal_key_38,534.8276414364312,2026-03-26T14:06:13.372+08:00,standard
normal_key_38,963.0995569477013,2026-03-26T14:06:13.372+08:00,standard
normal_key_38,762.9473172327354,2026-03-26T14:06:13.372+08:00,standard
normal_key_38,151.69209065103706,2026-03-26T14:06:13.372+08:00,standard
normal_key_38,819.5346285236681,2026-03-26T14:06:13.372+08:00,standard
normal_key_38,634.9287808519487,2026-03-26T14:06:13.372+08:00,standard
normal_key_38,654.8988853474704,2026-03-26T14:06:13.372+08:00,standard
normal_key_38,201.61053331908997,2026-03-26T14:06:13.372+08:00,standard
normal_key_38,531.6352997340983,2026-03-26T14:06:13.372+08:00,standard
normal_key_38,672.9195221684837,2026-03-26T14:06:13.372+08:00,standard
normal_key_38,249.039518270292,2026-03-26T14:06:13.372+08:00,standard
normal_key_39,949.2223571121385,2026-03-26T14:06:13.372+08:00,standard
normal_key_39,312.84673562709366,2026-03-26T14:06:13.372+08:00,standard
normal_key_39,523.8861964596415,2026-03-26T14:06:13.372+08:00,standard
normal_key_39,415.7516815956986,2026-03-26T14:06:13.372+08:00,standard
normal_key_39,739.7995966944808,2026-03-26T14:06:13.372+08:00,standard
normal_key_39,197.87022889319496,2026-03-26T14:06:13.372+08:00,standard
normal_key_39,841.867371679508,2026-03-26T14:06:13.372+08:00,standard
normal_key_39,148.56711648328678,2026-03-26T14:06:13.372+08:00,standard
normal_key_39,96.53611837476916,2026-03-26T14:06:13.372+08:00,standard
normal_key_39,660.6645838358967,2026-03-26T14:06:13.372+08:00,standard
normal_key_39,202.2258731569359,2026-03-26T14:06:13.372+08:00,standard
normal_key_39,856.1913273089782,2026-03-26T14:06:13.372+08:00,standard
normal_key_39,51.63439381815819,2026-03-26T14:06:13.372+08:00,standard
normal_key_39,82.01889148389648,2026-03-26T14:06:13.372+08:00,standard
normal_key_39,109.84796813979938,2026-03-26T14:06:13.372+08:00,standard
normal_key_39,980.9006785591445,2026-03-26T14:06:13.372+08:00,standard
normal_key_39,640.9135936691728,2026-03-26T14:06:13.372+08:00,standard
normal_key_39,778.9313224645617,2026-03-26T14:06:13.372+08:00,standard
normal_key_39,535.4313148926668,2026-03-26T14:06:13.372+08:00,standard
normal_key_39,706.2219159996927,2026-03-26T14:06:13.372+08:00,standard
normal_key_40,728.0600822625631,2026-03-26T14:06:13.372+08:00,standard
normal_key_40,829.4762323975539,2026-03-26T14:06:13.372+08:00,standard
normal_key_40,120.4180087353275,2026-03-26T14:06:13.372+08:00,standard
normal_key_40,349.2448686511274,2026-03-26T14:06:13.372+08:00,standard
normal_key_40,841.7683542974341,2026-03-26T14:06:13.372+08:00,standard
normal_key_40,487.45497579965655,2026-03-26T14:06:13.372+08:00,standard
normal_key_40,678.2219889879406,2026-03-26T14:06:13.372+08:00,standard
normal_key_40,363.72516208451293,2026-03-26T14:06:13.372+08:00,standard
normal_key_40,322.8258237132497,2026-03-26T14:06:13.372+08:00,standard
normal_key_40,716.6818122569358,2026-03-26T14:06:13.372+08:00,standard
normal_key_40,561.9109100631941,2026-03-26T14:06:13.372+08:00,standard
normal_key_40,239.05563598248443,2026-03-26T14:06:13.372+08:00,standard
normal_key_40,694.9067718067803,2026-03-26T14:06:13.372+08:00,standard
normal_key_40,259.98188789698384,2026-03-26T14:06:13.372+08:00,standard
normal_key_40,212.52700258141067,2026-03-26T14:06:13.372+08:00,standard
normal_key_40,639.7713558549855,2026-03-26T14:06:13.372+08:00,standard
normal_key_40,825.284300193703,2026-03-26T14:06:13.372+08:00,standard
normal_key_40,922.0995792757253,2026-03-26T14:06:13.372+08:00,standard
normal_key_40,47.20793501677833,2026-03-26T14:06:13.372+08:00,standard
normal_key_40,174.09163633076656,2026-03-26T14:06:13.372+08:00,standard
normal_key_41,487.82596706014203,2026-03-26T14:06:13.372+08:00,standard
normal_key_41,94.75718293216391,2026-03-26T14:06:13.372+08:00,standard
normal_key_41,867.7949285569921,2026-03-26T14:06:13.372+08:00,standard
normal_key_41,961.7865296805995,2026-03-26T14:06:13.372+08:00,standard
normal_key_41,933.7209641797019,2026-03-26T14:06:13.372+08:00,standard
normal_key_41,402.3479769509333,2026-03-26T14:06:13.372+08:00,standard
normal_key_41,980.6743332274395,2026-03-26T14:06:13.372+08:00,standard
normal_key_41,247.20032150012918,2026-03-26T14:06:13.372+08:00,standard
normal_key_41,561.5322266156159,2026-03-26T14:06:13.372+08:00,standard
normal_key_41,506.5838355793234,2026-03-26T14:06:13.372+08:00,standard
normal_key_41,336.47341041907174,2026-03-26T14:06:13.372+08:00,standard
normal_key_41,602.4738645411862,2026-03-26T14:06:13.372+08:00,standard
normal_key_41,616.1028883983984,2026-03-26T14:06:13.372+08:00,standard
normal_key_41,768.8293511750175,2026-03-26T14:06:13.372+08:00,standard
normal_key_41,299.982846734938,2026-03-26T14:06:13.372+08:00,standard
normal_key_41,615.5228141978749,2026-03-26T14:06:13.372+08:00,standard
normal_key_41,606.5490611334245,2026-03-26T14:06:13.372+08:00,standard
normal_key_41,668.3409035635074,2026-03-26T14:06:13.372+08:00,standard
normal_key_41,76.8767941687723,2026-03-26T14:06:13.372+08:00,standard
normal_key_41,780.6053701963417,2026-03-26T14:06:13.372+08:00,standard
normal_key_42,115.32086488114241,2026-03-26T14:06:13.372+08:00,standard
normal_key_42,145.10083996996735,2026-03-26T14:06:13.372+08:00,standard
normal_key_42,824.4550369433873,2026-03-26T14:06:13.372+08:00,standard
normal_key_42,95.31746265472455,2026-03-26T14:06:13.372+08:00,standard
normal_key_42,290.7428646890298,2026-03-26T14:06:13.372+08:00,standard
normal_key_42,197.82306958399272,2026-03-26T14:06:13.372+08:00,standard
normal_key_42,128.32046327347766,2026-03-26T14:06:13.372+08:00,standard
normal_key_42,654.9735932996576,2026-03-26T14:06:13.372+08:00,standard
normal_key_42,93.74458130917752,2026-03-26T14:06:13.372+08:00,standard
normal_key_42,941.0967883961487,2026-03-26T14:06:13.372+08:00,standard
normal_key_42,228.82299168208363,2026-03-26T14:06:13.372+08:00,standard
normal_key_42,728.9329361567559,2026-03-26T14:06:13.372+08:00,standard
normal_key_42,304.11728102986535,2026-03-26T14:06:13.372+08:00,standard
normal_key_42,217.10568948791538,2026-03-26T14:06:13.372+08:00,standard
normal_key_42,872.5588842648328,2026-03-26T14:06:13.372+08:00,standard
normal_key_42,889.0931816809914,2026-03-26T14:06:13.372+08:00,standard
normal_key_42,221.5509901143361,2026-03-26T14:06:13.372+08:00,standard
normal_key_42,774.6082819017383,2026-03-26T14:06:13.372+08:00,standard
normal_key_42,295.49539491581686,2026-03-26T14:06:13.372+08:00,standard
normal_key_42,736.9549094861275,2026-03-26T14:06:13.372+08:00,standard
normal_key_43,491.9247341601593,2026-03-26T14:06:13.372+08:00,standard
normal_key_43,275.9907092727231,2026-03-26T14:06:13.372+08:00,standard
normal_key_43,36.23876233180706,2026-03-26T14:06:13.372+08:00,standard
normal_key_43,979.581846892868,2026-03-26T14:06:13.372+08:00,standard
normal_key_43,193.5439931253572,2026-03-26T14:06:13.372+08:00,standard
normal_key_43,594.090712117965,2026-03-26T14:06:13.372+08:00,standard
normal_key_43,430.366030710789,2026-03-26T14:06:13.372+08:00,standard
normal_key_43,789.8879795211603,2026-03-26T14:06:13.372+08:00,standard
normal_key_43,188.47522794469134,2026-03-26T14:06:13.372+08:00,standard
normal_key_43,592.3756290787505,2026-03-26T14:06:13.372+08:00,standard
normal_key_43,920.0421696559642,2026-03-26T14:06:13.372+08:00,standard
normal_key_43,354.016134046913,2026-03-26T14:06:13.372+08:00,standard
normal_key_43,442.85216731708,2026-03-26T14:06:13.372+08:00,standard
normal_key_43,589.389808360993,2026-03-26T14:06:13.372+08:00,standard
normal_key_43,790.4430898235674,2026-03-26T14:06:13.372+08:00,standard
normal_key_43,640.7391922787602,2026-03-26T14:06:13.372+08:00,standard
normal_key_43,257.5265356891831,2026-03-26T14:06:13.372+08:00,standard
normal_key_43,480.229451253854,2026-03-26T14:06:13.372+08:00,standard
normal_key_43,116.90539207913298,2026-03-26T14:06:13.372+08:00,standard
normal_key_43,373.6290212360546,2026-03-26T14:06:13.372+08:00,standard
normal_key_44,525.3797922766428,2026-03-26T14:06:13.372+08:00,standard
normal_key_44,917.5803480005267,2026-03-26T14:06:13.372+08:00,standard
normal_key_44,625.9689061072685,2026-03-26T14:06:13.372+08:00,standard
normal_key_44,853.7601616880388,2026-03-26T14:06:13.372+08:00,standard
normal_key_44,844.4948111588672,2026-03-26T14:06:13.372+08:00,standard
normal_key_44,148.68529983937185,2026-03-26T14:06:13.372+08:00,standard
normal_key_44,704.9631643596625,2026-03-26T14:06:13.372+08:00,standard
normal_key_44,14.236715490197133,2026-03-26T14:06:13.372+08:00,standard
normal_key_44,12.801197328536645,2026-03-26T14:06:13.372+08:00,standard
normal_key_44,444.1430594212929,2026-03-26T14:06:13.372+08:00,standard
normal_key_44,880.7972231562799,2026-03-26T14:06:13.372+08:00,standard
normal_key_44,842.2511226462641,2026-03-26T14:06:13.372+08:00,standard
normal_key_44,625.9556913554211,2026-03-26T14:06:13.372+08:00,standard
normal_key_44,666.8850736180742,2026-03-26T14:06:13.372+08:00,standard
normal_key_44,318.7669784083272,2026-03-26T14:06:13.372+08:00,standard
normal_key_44,772.3171179990834,2026-03-26T14:06:13.372+08:00,standard
normal_key_44,678.5190551034333,2026-03-26T14:06:13.372+08:00,standard
normal_key_44,477.1581542379172,2026-03-26T14:06:13.372+08:00,standard
normal_key_44,217.50162401669976,2026-03-26T14:06:13.372+08:00,standard
normal_key_44,371.8729824627882,2026-03-26T14:06:13.372+08:00,standard
normal_key_45,713.4758767536872,2026-03-26T14:06:13.372+08:00,standard
normal_key_45,939.44295072787,2026-03-26T14:06:13.372+08:00,standard
normal_key_45,474.93579992110045,2026-03-26T14:06:13.372+08:00,standard
normal_key_45,577.0255017703807,2026-03-26T14:06:13.372+08:00,standard
normal_key_45,14.851813913611403,2026-03-26T14:06:13.372+08:00,standard
normal_key_45,794.1349434044746,2026-03-26T14:06:13.372+08:00,standard
normal_key_45,649.7333373722171,2026-03-26T14:06:13.372+08:00,standard
normal_key_45,44.609564861209456,2026-03-26T14:06:13.372+08:00,standard
normal_key_45,507.6447052281316,2026-03-26T14:06:13.372+08:00,standard
normal_key_45,736.9288131302741,2026-03-26T14:06:13.372+08:00,standard
normal_key_45,353.49478603534106,2026-03-26T14:06:13.372+08:00,standard
normal_key_45,32.56007218443581,2026-03-26T14:06:13.372+08:00,standard
normal_key_45,526.2615478156897,2026-03-26T14:06:13.372+08:00,standard
normal_key_45,336.78697670264955,2026-03-26T14:06:13.372+08:00,standard
normal_key_45,295.79692070116783,2026-03-26T14:06:13.372+08:00,standard
normal_key_45,192.243552340478,2026-03-26T14:06:13.372+08:00,standard
normal_key_45,640.5895615957364,2026-03-26T14:06:13.372+08:00,standard
normal_key_45,440.16574642521414,2026-03-26T14:06:13.372+08:00,standard
normal_key_45,56.13168387258236,2026-03-26T14:06:13.372+08:00,standard
normal_key_45,882.7455420062328,2026-03-26T14:06:13.372+08:00,standard
normal_key_46,19.66685293390148,2026-03-26T14:06:13.372+08:00,standard
normal_key_46,221.8595070273913,2026-03-26T14:06:13.372+08:00,standard
normal_key_46,373.2856800444843,2026-03-26T14:06:13.372+08:00,standard
normal_key_46,145.0338992533178,2026-03-26T14:06:13.372+08:00,standard
normal_key_46,811.1881688278113,2026-03-26T14:06:13.372+08:00,standard
normal_key_46,848.1342851003731,2026-03-26T14:06:13.372+08:00,standard
normal_key_46,628.950844385816,2026-03-26T14:06:13.372+08:00,standard
normal_key_46,487.4562803256037,2026-03-26T14:06:13.372+08:00,standard
normal_key_46,335.16725206136994,2026-03-26T14:06:13.372+08:00,standard
normal_key_46,733.0415709383026,2026-03-26T14:06:13.372+08:00,standard
normal_key_46,37.491671950539974,2026-03-26T14:06:13.372+08:00,standard
normal_key_46,636.7119785937384,2026-03-26T14:06:13.372+08:00,standard
normal_key_46,668.6229853605968,2026-03-26T14:06:13.372+08:00,standard
normal_key_46,974.200908360643,2026-03-26T14:06:13.372+08:00,standard
normal_key_46,653.2295573840413,2026-03-26T14:06:13.372+08:00,standard
normal_key_46,761.0470167369241,2026-03-26T14:06:13.372+08:00,standard
normal_key_46,237.83911183465514,2026-03-26T14:06:13.372+08:00,standard
normal_key_46,538.4052386112082,2026-03-26T14:06:13.372+08:00,standard
normal_key_46,50.94026649553627,2026-03-26T14:06:13.372+08:00,standard
normal_key_46,223.5793858796115,2026-03-26T14:06:13.372+08:00,standard
normal_key_47,668.6201220895359,2026-03-26T14:06:13.372+08:00,standard
normal_key_47,988.4986913431928,2026-03-26T14:06:13.372+08:00,standard
normal_key_47,349.1581040695661,2026-03-26T14:06:13.372+08:00,standard
normal_key_47,437.2524399194011,2026-03-26T14:06:13.372+08:00,standard
normal_key_47,640.798683355586,2026-03-26T14:06:13.372+08:00,standard
normal_key_47,581.7961068406189,2026-03-26T14:06:13.372+08:00,standard
normal_key_47,850.980662035049,2026-03-26T14:06:13.372+08:00,standard
normal_key_47,893.7659415316234,2026-03-26T14:06:13.372+08:00,standard
normal_key_47,726.4599954997346,2026-03-26T14:06:13.372+08:00,standard
normal_key_47,653.6191316852406,2026-03-26T14:06:13.372+08:00,standard
normal_key_47,967.0402242386332,2026-03-26T14:06:13.372+08:00,standard
normal_key_47,753.2761634719667,2026-03-26T14:06:13.372+08:00,standard
normal_key_47,922.8840662625702,2026-03-26T14:06:13.372+08:00,standard
normal_key_47,207.79237840617338,2026-03-26T14:06:13.372+08:00,standard
normal_key_47,62.453599736723845,2026-03-26T14:06:13.372+08:00,standard
normal_key_47,475.2399883968643,2026-03-26T14:06:13.372+08:00,standard
normal_key_47,417.87979923294824,2026-03-26T14:06:13.372+08:00,standard
normal_key_47,466.6002911073664,2026-03-26T14:06:13.372+08:00,standard
normal_key_47,183.43430503942577,2026-03-26T14:06:13.372+08:00,standard
normal_key_47,624.9731866884745,2026-03-26T14:06:13.372+08:00,standard
normal_key_48,283.2895876714158,2026-03-26T14:06:13.372+08:00,standard
normal_key_48,552.390992271003,2026-03-26T14:06:13.372+08:00,standard
normal_key_48,539.9111949370974,2026-03-26T14:06:13.372+08:00,standard
normal_key_48,553.6445535552213,2026-03-26T14:06:13.372+08:00,standard
normal_key_48,541.8961460435675,2026-03-26T14:06:13.372+08:00,standard
normal_key_48,327.72180101433776,2026-03-26T14:06:13.372+08:00,standard
normal_key_48,598.535943727723,2026-03-26T14:06:13.372+08:00,standard
normal_key_48,708.9626092069503,2026-03-26T14:06:13.372+08:00,standard
normal_key_48,341.0667344760205,2026-03-26T14:06:13.372+08:00,standard
normal_key_48,802.0323030042965,2026-03-26T14:06:13.372+08:00,standard
normal_key_48,502.19235013138416,2026-03-26T14:06:13.372+08:00,standard
normal_key_48,913.794096913717,2026-03-26T14:06:13.372+08:00,standard
normal_key_48,811.2714172373259,2026-03-26T14:06:13.372+08:00,standard
normal_key_48,211.15346685199907,2026-03-26T14:06:13.372+08:00,standard
normal_key_48,340.8095592174403,2026-03-26T14:06:13.372+08:00,standard
normal_key_48,672.7055016098607,2026-03-26T14:06:13.372+08:00,standard
normal_key_48,942.2256189635962,2026-03-26T14:06:13.372+08:00,standard
normal_key_48,777.4028275405575,2026-03-26T14:06:13.372+08:00,standard
normal_key_48,366.20895955331565,2026-03-26T14:06:13.372+08:00,standard
normal_key_48,767.9387902363243,2026-03-26T14:06:13.372+08:00,standard
normal_key_49,588.6961612997842,2026-03-26T14:06:13.372+08:00,standard
normal_key_49,371.50495772096207,2026-03-26T14:06:13.372+08:00,standard
normal_key_49,31.51782368071323,2026-03-26T14:06:13.372+08:00,standard
normal_key_49,940.4636525516652,2026-03-26T14:06:13.372+08:00,standard
normal_key_49,871.1001411131051,2026-03-26T14:06:13.372+08:00,standard
normal_key_49,57.0313071080234,2026-03-26T14:06:13.372+08:00,standard
normal_key_49,614.9745838828817,2026-03-26T14:06:13.372+08:00,standard
normal_key_49,645.2507500202023,2026-03-26T14:06:13.372+08:00,standard
normal_key_49,474.688321770776,2026-03-26T14:06:13.372+08:00,standard
normal_key_49,145.83759108546255,2026-03-26T14:06:13.372+08:00,standard
normal_key_49,687.7185779397528,2026-03-26T14:06:13.372+08:00,standard
